STG,SCG,STR,LPR,PEG,UNS
0,0,0.5,0.2,0.85,High
0.15,0.275,0.8,0.21,0.81,High
0.18,0.32,0.04,0.19,0.82,High
0.258,0.25,0.295,0.33,0.77,High
0.299,0.295,0.8,0.37,0.84,High
0.445,0.39,0.02,0.24,0.88,High
0.38,0.36,0.46,0.49,0.78,High
0.41,0.49,0.34,0.21,0.92,High
0.45,0.65,0.19,0.99,0.55,High
0.4,0.61,0.71,0.88,0.67,High
0.18,0.31,0.32,0.42,0.28,Low
0.09,0.255,0.6,0.45,0.25,Low
0.1,0.256,0.7,0.76,0.16,Low
0.06,0.35,0.12,0.43,0.29,Low
0.18,0.4,0.32,0.08,0.33,Low
0.06,0.5,0.09,0.28,0.25,Low
0.27,0.28,0.18,0.48,0.26,Low
0.245,0.26,0.38,0.49,0.27,Low
0.305,0.55,0.5,0.11,0.333,Low
0.39,0.15,0.81,0.22,0.29,Low
0.09,0.15,0.4,0.1,0.66,Middle
0.1,0.1,0.43,0.29,0.56,Middle
0.2,0.29,0.25,0.49,0.56,Middle
0.09,0.51,0.02,0.18,0.67,Middle
0.24,0.58,0.76,0.8,0.28,Middle
0.315,0.32,0.29,0.29,0.62,Middle
0.29,0.25,0.29,0.29,0.57,Middle
0.28,0.78,0.44,0.17,0.66,Middle
0.295,0.6,0.72,0.88,0.28,Middle
0.42,0.15,0.66,0.78,0.4,Middle
