area,perimeter,compactness,kernel_length,kernel_width,asymmetry,kernel_groove,seed_type
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,1
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,1
16.44,15.25,0.888,5.884,3.505,1.969,5.533,1
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,1
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,1
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,1
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,1
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,1
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,1
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,1
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,1
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,1
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,1
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,1
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,1
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
17.32,15.91,0.8599,6.064,3.403,3.824,5.922,2
18.94,16.49,0.875,6.445,3.639,5.064,6.362,2
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,2
18.27,16.09,0.887,6.173,3.651,2.443,6.197,2
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,2
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,2
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,2
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,2
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,2
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,2
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,2
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,2
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,2
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,3
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,3
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,3
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,3
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,3
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,3
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,3
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,3
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,3
11.48,13.05,0.8473,5.18,2.758,5.876,5.002,3
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,3
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,3
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,3
10.93,12.8,0.839,5.046,2.717,5.398,5.045,3
